shot_id_number,is_goal
1.0,0.3729507666800154
8.0,0.46376343344482607
15467.5838790932,0.7596514471754758
20.0,0.7457607595760786
22.0,0.43221330021449866
33.0,0.3604376150372304
15467.5838790932,0.5143774913207745
35.0,0.6238648894182878
36.0,0.42323462925672106
37.0,0.8180240612187165
38.0,0.3902929303963954
45.0,0.5727447769422516
50.0,0.2795036930209896
55.0,0.3234589392285265
60.0,0.33055661070809
62.0,0.3922462278340596
66.0,0.5189806522029984
67.0,0.31054512150935343
71.0,0.3490345826910785
72.0,0.46371824654062743
76.0,0.4135093031849948
80.0,0.3143900146391442
85.0,0.4727107875303681
86.0,0.39654654141851803
87.0,0.43094917624497014
92.0,0.5065411446144173
95.0,0.5483376696082821
15467.5838790932,0.4443152544722643
104.0,0.3822647301430252
113.0,0.3581276486482174
122.0,0.6310468764876053
123.0,0.3821908495751841
126.0,0.43262760795924116
133.0,0.6158074802468123
134.0,0.31880496046727186
141.0,0.3472222991790914
144.0,0.4800495149886042
150.0,0.6758685929267328
152.0,0.3963261606683978
153.0,0.7051323475522903
156.0,0.6587846185921038
15467.5838790932,0.6792262539786278
165.0,0.6613321797787469
172.0,0.446030941347081
182.0,0.4264310259150202
192.0,0.33505809706016765
193.0,0.6875449402542902
196.0,0.39509798454258777
202.0,0.3328198151280129
205.0,0.3250556717024853
210.0,0.2915895064565616
211.0,0.3907745840062437
15467.5838790932,0.24790435007699613
15467.5838790932,0.6915501724277742
257.0,0.44492051148315837
260.0,0.4179219052135372
262.0,0.3163527061569232
264.0,0.43142901288785623
267.0,0.2781191682610559
279.0,0.6564428282853976
282.0,0.4109297612586478
293.0,0.35431057512705316
299.0,0.4653692077107601
300.0,0.36916531605641284
301.0,0.4082768404283816
317.0,0.27645678491064574
327.0,0.4011586773835882
328.0,0.40888454750830455
335.0,0.6443674128090033
346.0,0.4679558059176928
348.0,0.4358977062132462
360.0,0.212423541635216
365.0,0.3868700149330931
15467.5838790932,0.354104086052427
382.0,0.37821846450394886
390.0,0.8126185532573458
391.0,0.6664301942346045
392.0,0.49715738358372563
397.0,0.31570332623851405
417.0,0.3046636860758288
418.0,0.402255747224738
420.0,0.3081404221270698
428.0,0.5932979334632694
429.0,0.5198825745778879
434.0,0.2691477701119134
15467.5838790932,0.6289076808618701
440.0,0.34533670607814343
451.0,0.41661537969712387
456.0,0.5083271325337675
459.0,0.42264933551489725
472.0,0.46105916280850984
480.0,0.321185502186616
491.0,0.31266478558775945
497.0,0.5318553441368966
509.0,0.4258031438149391
511.0,0.4258129364235934
523.0,0.14330210546859992
533.0,0.43178127173309266
544.0,0.6110208320113213
546.0,0.19295622600031032
552.0,0.2790420948301719
15467.5838790932,0.6376917985826437
558.0,0.2303596754398086
560.0,0.4077036545232686
568.0,0.4473438103074195
571.0,0.6000844196006697
573.0,0.4385823712848807
576.0,0.6803675821876531
578.0,0.5963556542152082
591.0,0.44036807439832243
596.0,0.5579707838789081
597.0,0.47548763096835805
601.0,0.4458824601767274
605.0,0.4036382492417847
617.0,0.44738566174768485
625.0,0.3566778708262187
628.0,0.22548503259905214
634.0,0.3344734643687225
646.0,0.43541696545807923
649.0,0.4741035431983826
651.0,0.8063866569544658
654.0,0.5365866053351894
656.0,0.5921251021538485
657.0,0.6021014511841389
661.0,0.5600106839053284
669.0,0.4296634313817126
670.0,0.6496807565113727
15467.5838790932,0.5600106839053284
693.0,0.5135116184794354
694.0,0.6387527865618171
699.0,0.43068703862290997
711.0,0.38949014535768967
715.0,0.39622787537044013
718.0,0.4354771397874929
722.0,0.38724072811999943
723.0,0.37652376097278195
725.0,0.5546098618370001
734.0,0.3799628361681011
735.0,0.6908782735876235
737.0,0.5675398012288118
746.0,0.2793383841426172
747.0,0.3613054696382988
764.0,0.37285732860488396
766.0,0.36460989189480597
767.0,0.35521369703481426
771.0,0.3896675134355068
773.0,0.3442192461506487
774.0,0.45108215242949923
783.0,0.5216389489189953
784.0,0.41792992336931134
789.0,0.33422105778134686
792.0,0.5077810071631498
804.0,0.3496635791684016
809.0,0.32551678597397987
812.0,0.36138139122055124
813.0,0.4741090771808074
817.0,0.6126319258029601
818.0,0.45007901411922413
820.0,0.3318813428160975
825.0,0.35893318861595824
826.0,0.3907751125415286
829.0,0.3818679360352386
833.0,0.4238795105764935
855.0,0.399806649633662
859.0,0.6045901562098819
862.0,0.3759918432462279
15467.5838790932,0.3476490832102973
876.0,0.37553288208479985
880.0,0.36918388972797567
886.0,0.6690109195459645
889.0,0.46920787869326264
891.0,0.6240607414719248
897.0,0.6385213555029065
902.0,0.4267225327807306
903.0,0.4774567521204489
908.0,0.3803115340515847
909.0,0.3540506114075338
920.0,0.298350906226059
922.0,0.4407605185367192
924.0,0.41267077962945514
932.0,0.30762171598000626
934.0,0.3912675514077682
937.0,0.3795423692194202
938.0,0.5454520704319912
941.0,0.4185601559290638
943.0,0.31673586732836884
15467.5838790932,0.40856029289193235
950.0,0.4816333382642727
952.0,0.41525000412759255
954.0,0.7348288880236044
962.0,0.5490788571246139
963.0,0.43493087124424323
975.0,0.3818803807131914
979.0,0.2869264906632319
981.0,0.45678977838820584
983.0,0.0965612518969312
985.0,0.6683123448340372
989.0,0.7463360399466192
995.0,0.5008296149411088
998.0,0.6079234895432153
1008.0,0.3641763109916512
1019.0,0.48548166458758646
1023.0,0.4138870816203913
1026.0,0.39258380848538693
1029.0,0.26095961765437364
1034.0,0.4372814853124664
1036.0,0.408160696372152
1038.0,0.3876663458720587
1039.0,0.3045421296102973
1044.0,0.33288378467366264
1049.0,0.3741701836698036
1051.0,0.6675134272043681
15467.5838790932,0.356372021755419
1062.0,0.6282174462717273
1064.0,0.42595012482575645
1066.0,0.3830690273823362
1087.0,0.4807183239485003
1092.0,0.20885202658142266
1094.0,0.43226086154563076
1098.0,0.48134275932211573
1099.0,0.3704241814315358
1102.0,0.33791786224257586
1103.0,0.37736318137388203
1118.0,0.40359683500565824
1131.0,0.32173320983973624
1133.0,0.6508908787396045
1135.0,0.6983923782646337
1138.0,0.6591545418796936
1139.0,0.5916931597467743
1141.0,0.6686647725737395
15467.5838790932,0.49827279958844156
1151.0,0.5170191710635895
1152.0,0.3684036640613791
1155.0,0.522609361519878
1157.0,0.32494022742349515
1165.0,0.36076973192523254
1167.0,0.3601155473547474
1172.0,0.7922332003082806
1174.0,0.523333569467667
1178.0,0.4762514602959901
1180.0,0.6655489942478559
1200.0,0.4245610533757327
1202.0,0.4044565099671326
1209.0,0.4903256827537257
1227.0,0.37422597579409034
1228.0,0.8412179455651089
1229.0,0.36759236020015307
1237.0,0.6712732236627632
15467.5838790932,0.5811314127865965
15467.5838790932,0.45768833909919493
1256.0,0.3171854505047268
1277.0,0.46184437386579874
1279.0,0.43262941935080684
1288.0,0.6817694483090729
1290.0,0.4182838396594387
1293.0,0.34332013114894905
1295.0,0.48965140780234984
1308.0,0.3765623289405118
1315.0,0.7015132700842802
1319.0,0.6771770727381172
1320.0,0.439207805476256
1321.0,0.4156946475304416
1322.0,0.41410734023936674
1331.0,0.3225866157189371
1334.0,0.1316977968066145
1343.0,0.3036484084560334
1348.0,0.25856172245572984
1349.0,0.3596074219972713
1351.0,0.5996133083403651
1373.0,0.5912207581273715
1375.0,0.4299908529413375
1380.0,0.42818691709774426
1382.0,0.41305110134644424
