shot_id_number,is_goal
1.0,0.4146930049815367
8.0,0.48236800779533756
15467.5838790932,0.767487684729064
20.0,0.7098452583376196
22.0,0.4057465211520688
33.0,0.482906460859426
15467.5838790932,0.40421927655081735
35.0,0.3319377990430622
36.0,0.7225225225225225
37.0,0.896875
38.0,0.3603041656729338
45.0,0.576485654854161
50.0,0.3236403992611226
55.0,0.4205377537035829
60.0,0.5630060344185354
62.0,0.24653495440729484
66.0,0.5614437698301276
67.0,0.4304716511276735
71.0,0.4519907131568484
72.0,0.44998976279733605
76.0,0.40843381241075105
80.0,0.29848484848484846
85.0,0.3902872053754357
86.0,0.2846276782578152
87.0,0.39941552665826885
92.0,0.5156060606060606
95.0,0.2593053092183938
15467.5838790932,0.4093857980567336
104.0,0.4259394989758311
113.0,0.4441714022376971
122.0,0.737073941808003
123.0,0.47432623791663675
126.0,0.3972050957778735
133.0,0.6394547747773315
134.0,0.42778121775025807
141.0,0.17592592592592593
144.0,0.3633814420936046
150.0,0.810383925621785
152.0,0.3310046857815988
153.0,0.7099855067158768
156.0,0.567053998632946
15467.5838790932,0.5763448437867043
165.0,0.47656775865619805
172.0,0.2824742268041237
182.0,0.2596933646999072
192.0,0.5358926862850832
193.0,0.6546623278647684
196.0,0.2549242424242424
202.0,0.5025575588531985
205.0,0.2355264923101295
210.0,0.35918008180080513
211.0,0.5930467484674719
15467.5838790932,0.43062200956937796
15467.5838790932,0.6390270669145757
257.0,0.5079161053071248
260.0,0.5474205882901535
262.0,0.34718569647870634
264.0,0.4285577759059934
267.0,0.45989032810748653
279.0,0.38802275337004577
282.0,0.4025823688744376
293.0,0.42879179451741256
299.0,0.41907260787324424
300.0,0.3840406685804198
301.0,0.5019992362054355
317.0,0.33880952380952384
327.0,0.3053918098354394
328.0,0.47233986648274906
335.0,0.5949240119479573
346.0,0.4109496172720619
348.0,0.44397200460435815
360.0,0.3960131287366795
365.0,0.3127048508685677
15467.5838790932,0.22072181784435912
382.0,0.2945043040984709
390.0,0.5955420595271601
391.0,0.6882186675479042
392.0,0.3640944192462954
397.0,0.4946666666666667
417.0,0.3925536601806498
418.0,0.33755447941888617
420.0,0.3640099626400996
428.0,0.2
429.0,0.438524249653526
434.0,0.23929958929958933
15467.5838790932,0.6688634058873513
440.0,0.32070167950215334
451.0,0.48925576519916136
456.0,0.5590168452237417
459.0,0.40546128241817436
472.0,0.5093313491037668
480.0,0.433977495107632
491.0,0.30340222213287227
497.0,0.6022068033467625
509.0,0.47953521734279053
511.0,0.3424242424242424
523.0,0.6
533.0,0.4357629605055129
544.0,0.5481474177246394
546.0,0.31680005130178274
552.0,0.31538487764700895
15467.5838790932,0.406034255599473
558.0,0.4517756677828234
560.0,0.40466058574314767
568.0,0.40913660141006875
571.0,0.737073941808003
573.0,0.38128590083275105
576.0,0.6606473324245503
578.0,0.804598758168192
591.0,0.19163706938379427
596.0,0.4601578825168331
597.0,0.4770126874279124
601.0,0.3511044653596024
605.0,0.4050449611744459
617.0,0.40046486648274904
625.0,0.7935692805921813
628.0,0.4967052094989432
634.0,0.4488012821488165
646.0,0.424014895129989
649.0,0.4370225353238869
651.0,0.6483830242115004
654.0,0.4880081851283441
656.0,0.6455398610753791
657.0,0.5436194705954859
661.0,0.4
669.0,0.4892809415445063
670.0,0.6184432109244139
15467.5838790932,0.30158730158730157
693.0,0.29362184345239795
694.0,0.3635032918686775
699.0,0.23549913941480205
711.0,0.37030789364456307
715.0,0.4450486461326177
718.0,0.41574107769461444
722.0,0.3761238860604769
723.0,0.31422172842255425
725.0,0.43953332706613607
734.0,0.5945141923960886
