shot_id_number,is_goal
1.0,0.39063123
8.0,0.5039306
15467.5838790932,0.5306204
20.0,0.63074183
22.0,0.40969786
33.0,0.35194755
15467.5838790932,0.38321924
35.0,0.6538497
36.0,0.65585065
37.0,0.6528523
38.0,0.41136113
45.0,0.56186604
50.0,0.35399672
55.0,0.24777152
60.0,0.26783478
62.0,0.46411338
66.0,0.46022442
67.0,0.4155663
71.0,0.41921318
72.0,0.379415
76.0,0.36035138
80.0,0.3358101
85.0,0.48648766
86.0,0.4110314
87.0,0.42266047
92.0,0.42970982
95.0,0.50319374
15467.5838790932,0.4082037
104.0,0.41645065
113.0,0.35995615
122.0,0.6412807
123.0,0.39531353
126.0,0.44745404
133.0,0.6388517
134.0,0.3682992
141.0,0.43874052
144.0,0.44109207
150.0,0.53584886
152.0,0.4451397
153.0,0.519422
156.0,0.60683507
15467.5838790932,0.6388517
165.0,0.4995897
172.0,0.4035272
182.0,0.601957
192.0,0.4108963
193.0,0.66406494
196.0,0.39318705
202.0,0.42646807
205.0,0.41188252
210.0,0.30613777
211.0,0.37002608
15467.5838790932,0.5572096
15467.5838790932,0.661202
257.0,0.4730046
260.0,0.4383328
262.0,0.36731732
264.0,0.43135783
267.0,0.35218245
279.0,0.6453093
282.0,0.43414864
293.0,0.40154085
299.0,0.4382957
300.0,0.4020528
301.0,0.4379271
317.0,0.29376283
327.0,0.37477633
328.0,0.3667224
335.0,0.64613324
346.0,0.45170763
348.0,0.482392
360.0,0.28311244
365.0,0.41818067
15467.5838790932,0.29297066
382.0,0.4111284
390.0,0.6225071
391.0,0.62045056
392.0,0.460182
397.0,0.35099113
417.0,0.40357104
418.0,0.39179316
420.0,0.4504561
428.0,0.29005584
429.0,0.48135749
434.0,0.44202304
15467.5838790932,0.6412807
440.0,0.38394314
451.0,0.37454432
456.0,0.49096072
459.0,0.4035167
472.0,0.4325472
480.0,0.41196635
491.0,0.3426546
497.0,0.46962947
509.0,0.379415
511.0,0.3929107
523.0,0.3197088
533.0,0.40291065
544.0,0.63683224
546.0,0.36885288
552.0,0.34534162
15467.5838790932,0.62045056
558.0,0.32031733
560.0,0.4123656
568.0,0.422791
571.0,0.6412807
573.0,0.4207511
576.0,0.68661296
578.0,0.6459923
591.0,0.41186935
596.0,0.45632347
597.0,0.40426493
601.0,0.4581436
605.0,0.44228494
617.0,0.4150433
625.0,0.2834202
628.0,0.3370131
634.0,0.40473136
646.0,0.5060548
649.0,0.43645567
651.0,0.6509716
654.0,0.538305
656.0,0.63811606
657.0,0.4705591
661.0,0.56089556
669.0,0.3961423
670.0,0.661202
15467.5838790932,0.56089556
693.0,0.42196584
694.0,0.41862437
699.0,0.4703018
711.0,0.3922427
715.0,0.40322736
718.0,0.41021
722.0,0.41528568
723.0,0.36167186
725.0,0.45974538
734.0,0.40553695
735.0,0.66406494
737.0,0.46394992
746.0,0.33294383
747.0,0.40097418
764.0,0.36244807
766.0,0.33371136
767.0,0.40321356
771.0,0.38482502
773.0,0.43529364
774.0,0.44883177
783.0,0.49851477
784.0,0.44568962
789.0,0.39950016
792.0,0.395638
804.0,0.339734
809.0,0.35265508
812.0,0.3555099
813.0,0.4297706
817.0,0.40120938
818.0,0.4265739
820.0,0.38691786
825.0,0.36755982
826.0,0.37953073
829.0,0.29541716
833.0,0.42745999
855.0,0.4004654
859.0,0.6254595
862.0,0.3866869
15467.5838790932,0.39652285
876.0,0.4008055
880.0,0.4037441
886.0,0.6388517
889.0,0.447675
891.0,0.6447211
897.0,0.62883437
902.0,0.36698264
903.0,0.48891342
908.0,0.3564133
909.0,0.4397126
920.0,0.33378354
922.0,0.42820728
924.0,0.40473136
932.0,0.36561808
934.0,0.34958273
937.0,0.3525849
938.0,0.6238651
941.0,0.35253748
943.0,0.41021
15467.5838790932,0.43523654
950.0,0.39725003
952.0,0.37877622
954.0,0.68217593
962.0,0.6225071
963.0,0.35581368
975.0,0.39818615
979.0,0.4140951
981.0,0.47118613
983.0,0.15266009
985.0,0.6606175
989.0,0.66774106
995.0,0.44672316
998.0,0.61076444
1008.0,0.41340894
1019.0,0.56089556
1023.0,0.3919227
1026.0,0.39041653
1029.0,0.3928721
1034.0,0.42598134
1036.0,0.42337704
1038.0,0.3625285
1039.0,0.33779147
1044.0,0.4574518
1049.0,0.41889724
1051.0,0.519422
15467.5838790932,0.4413817
1062.0,0.6388517
1064.0,0.5110613
1066.0,0.40701744
1087.0,0.43603587
1092.0,0.2516757
1094.0,0.44692972
1098.0,0.46611944
1099.0,0.37633437
1102.0,0.36265746
1103.0,0.41591147
1118.0,0.4138883
1131.0,0.42574695
1133.0,0.6431296
