shot_id_number,is_goal
1.0,0.40351892
8.0,0.52464515
15467.5838790932,0.5507851
20.0,0.6058576
22.0,0.4026519
33.0,0.35829392
15467.5838790932,0.38127333
35.0,0.66899
36.0,0.65132934
37.0,0.65804625
38.0,0.40188056
45.0,0.5637503
50.0,0.362631
55.0,0.25736725
60.0,0.29001033
62.0,0.47176158
66.0,0.45110384
67.0,0.41777194
71.0,0.40407798
72.0,0.39314416
76.0,0.3605089
80.0,0.3712372
85.0,0.47684747
86.0,0.43377194
87.0,0.4170925
92.0,0.4128182
95.0,0.5051845
15467.5838790932,0.4376355
104.0,0.41166887
113.0,0.3417562
122.0,0.64004546
123.0,0.37962636
126.0,0.42922896
133.0,0.64256185
134.0,0.42106396
141.0,0.4123724
144.0,0.42035615
150.0,0.5453305
152.0,0.456848
153.0,0.5248246
156.0,0.6077324
15467.5838790932,0.6316208
165.0,0.4595137
172.0,0.4638824
182.0,0.60717016
192.0,0.40034354
193.0,0.66458654
196.0,0.41029188
202.0,0.42358813
205.0,0.38724592
210.0,0.3233661
211.0,0.39689478
15467.5838790932,0.5591236
15467.5838790932,0.6613641
257.0,0.46659702
260.0,0.4770051
262.0,0.40742144
264.0,0.43114406
267.0,0.40751803
279.0,0.657041
282.0,0.41741812
293.0,0.39291912
299.0,0.43810758
300.0,0.42726567
301.0,0.44143543
317.0,0.307906
327.0,0.34915844
328.0,0.37111712
335.0,0.6377855
346.0,0.4509466
348.0,0.46770108
360.0,0.2900345
365.0,0.42974955
15467.5838790932,0.27936026
382.0,0.37639025
390.0,0.6186521
391.0,0.6187341
392.0,0.4544275
397.0,0.38949397
417.0,0.3973297
418.0,0.3889576
420.0,0.4440178
428.0,0.2715596
429.0,0.47066766
434.0,0.4329698
15467.5838790932,0.6233709
440.0,0.37258747
451.0,0.36795557
456.0,0.45216608
459.0,0.4740281
472.0,0.44630563
480.0,0.4195621
491.0,0.33040923
497.0,0.45657283
509.0,0.40075383
511.0,0.38437092
523.0,0.50095457
533.0,0.3965015
544.0,0.64060116
546.0,0.35250536
552.0,0.3551622
15467.5838790932,0.6245151
558.0,0.31088585
560.0,0.415861
568.0,0.41540834
571.0,0.6489535
573.0,0.42536327
576.0,0.6802386
578.0,0.6306675
591.0,0.39524087
596.0,0.5834074
597.0,0.3944012
601.0,0.4499577
605.0,0.4331949
617.0,0.43201774
625.0,0.28087333
628.0,0.34155688
634.0,0.4969253
646.0,0.47937676
649.0,0.44566
651.0,0.6529183
654.0,0.5526277
656.0,0.62233096
657.0,0.47127688
661.0,0.56886196
669.0,0.39817357
670.0,0.63623196
15467.5838790932,0.57064855
693.0,0.40184888
694.0,0.43010336
699.0,0.46133462
711.0,0.3942227
715.0,0.3879249
718.0,0.41068044
722.0,0.411538
723.0,0.3641504
725.0,0.45590904
734.0,0.39721203
735.0,0.66458654
737.0,0.45340943
746.0,0.40761614
747.0,0.39509156
764.0,0.37268558
766.0,0.3399473
767.0,0.40964153
771.0,0.3877302
773.0,0.3759605
774.0,0.45272878
783.0,0.4756264
784.0,0.47617364
789.0,0.4035239
792.0,0.42050833
804.0,0.34457812
809.0,0.35288864
812.0,0.3167645
813.0,0.3965842
817.0,0.4521928
818.0,0.4197602
820.0,0.39259338
825.0,0.3677937
826.0,0.39479893
829.0,0.32018813
833.0,0.4397044
855.0,0.38786644
859.0,0.63659316
862.0,0.3854113
15467.5838790932,0.39304405
876.0,0.39536247
880.0,0.39253053
886.0,0.64667535
889.0,0.43600985
891.0,0.64233446
897.0,0.6431118
902.0,0.40288296
903.0,0.4711175
908.0,0.37236252
909.0,0.41964737
920.0,0.3429545
922.0,0.4178873
924.0,0.38176
932.0,0.37146315
934.0,0.348495
937.0,0.36426988
938.0,0.63376105
941.0,0.36845362
943.0,0.388606
15467.5838790932,0.42584673
950.0,0.39141452
952.0,0.38539636
954.0,0.6885078
962.0,0.6281669
963.0,0.3688487
975.0,0.39797306
979.0,0.41224676
981.0,0.43935144
983.0,0.15951464
