shot_id_number,is_goal
1,0.42385846
8,0.47657758
17,0.52647483
20,0.628386
22,0.4026573
33,0.37620032
34,0.3858024
35,0.65145016
36,0.6769428
37,0.6371199
38,0.4194632
45,0.54967374
50,0.332636
55,0.26487768
60,0.29546702
62,0.48578167
66,0.42044505
67,0.39402735
71,0.4212627
72,0.369095
76,0.37015623
80,0.36710495
85,0.4875362
86,0.41858175
87,0.4363968
92,0.4261293
95,0.41660303
97,0.39778244
104,0.41015017
113,0.3651084
122,0.62764245
123,0.40849555
126,0.44652215
133,0.6382704
134,0.35943237
141,0.45658997
144,0.39815044
150,0.5017957
152,0.42096356
153,0.4791785
156,0.5916691
159,0.6373919
165,0.45939246
172,0.41590148
182,0.5766078
192,0.415002
193,0.6769428
196,0.4134483
202,0.39861247
205,0.39268312
210,0.3039084
211,0.37345177
228,0.56571627
250,0.6759849
257,0.455264
260,0.41588664
262,0.41062793
264,0.4645904
267,0.40413183
279,0.63877493
282,0.40849555
293,0.43731907
299,0.43632153
300,0.4066849
301,0.41576698
317,0.34243256
327,0.33883992
328,0.3781243
335,0.6378189
346,0.47973543
348,0.49820378
360,0.26877028
365,0.4363968
379,0.29565766
382,0.43034303
390,0.6157692
391,0.6108414
392,0.45582452
397,0.4051076
417,0.39642915
418,0.40329877
420,0.45582452
428,0.33330017
429,0.46444532
434,0.44585925
439,0.62764245
440,0.3877941
451,0.36240572
456,0.47496173
459,0.45806387
472,0.43034303
480,0.38687232
491,0.35257572
497,0.4161992
509,0.369095
511,0.3764568
523,0.30231065
533,0.41243753
544,0.6338513
546,0.35011628
552,0.35184342
555,0.60542595
558,0.2940608
560,0.39731783
568,0.4480568
571,0.62764245
573,0.42350435
576,0.6949116
578,0.62573814
591,0.40849555
596,0.47115493
597,0.40124863
601,0.45439723
605,0.42730415
617,0.42719588
625,0.35924515
628,0.34690005
634,0.4258369
646,0.4569776
649,0.40165564
651,0.66527456
654,0.5751021
656,0.62755257
657,0.4236337
661,0.5643714
669,0.41317883
670,0.6575833
680,0.5643714
693,0.4419181
694,0.42662483
699,0.4522218
711,0.39833444
715,0.40902442
718,0.43368286
722,0.4161992
723,0.34768924
725,0.5033457
734,0.415002
735,0.6769428
737,0.49107978
746,0.4364283
747,0.40112537
764,0.3914296
766,0.4021543
767,0.3852694
771,0.4196332
773,0.4143907
774,0.42433676
783,0.458951
784,0.4170726
789,0.3855988
792,0.4158495
804,0.33304474
809,0.39495966
812,0.38237247
813,0.33883992
817,0.44333223
818,0.41672617
820,0.39010194
825,0.36394963
826,0.36952606
829,0.30177027
833,0.41588664
855,0.38883373
859,0.62410647
862,0.36458445
870,0.3772776
876,0.40902442
880,0.43493938
886,0.6373919
889,0.44652215
891,0.6417171
897,0.61628085
902,0.28777057
903,0.45633763
908,0.3436063
909,0.43034303
920,0.3701907
922,0.4363968
924,0.41006485
932,0.36671624
934,0.3300985
937,0.37040755
938,0.6148509
941,0.43522948
943,0.43368286
947,0.43816745
950,0.40760186
952,0.4531736
954,0.6938358
962,0.6081247
963,0.35920006
975,0.40024084
979,0.4183957
981,0.5327559
983,0.11456251
985,0.6244317
989,0.61628085
995,0.4363968
998,0.5990848
1008,0.3999794
1019,0.5622225
1023,0.40849555
1026,0.38070253
1029,0.41290355
1034,0.4034567
1036,0.42252156
1038,0.36394963
1039,0.32528257
1044,0.4495601
1049,0.43034303
1051,0.48469436
1052,0.4026301
1062,0.6382704
1064,0.4603612
1066,0.37792823
1087,0.42881593
1092,0.24309166
1094,0.44221798
1098,0.43415958
1099,0.36671624
1102,0.34523362
1103,0.4284737
1118,0.41842964
1131,0.49447966
1133,0.63877493
1135,0.63349825
1138,0.64682764
1139,0.61998206
1141,0.6378189
1142,0.3877941
1151,0.48668784
1152,0.37378335
1155,0.5035396
1157,0.41623133
1165,0.40000087
1167,0.4577723
1172,0.52185357
1174,0.4723845
1178,0.4206804
1180,0.6377644
1200,0.39346227
1202,0.38377726
1209,0.46856198
1227,0.39023083
1228,0.6417171
1229,0.41015017
1237,0.6667122
1241,0.50378025
1248,0.4527852
1256,0.37807122
1277,0.26212585
1279,0.45467874
1288,0.6373919
1290,0.38488096
1293,0.5211859
1295,0.39037383
1308,0.4019105
1315,0.6244317
1319,0.6759849
1320,0.43034303
1321,0.4555257
1322,0.46757835
1331,0.3757747
1334,0.25429776
1343,0.392058
1348,0.40582338
1349,0.40506
1351,0.65975046
1373,0.41375834
1375,0.35943237
1380,0.4440398
1382,0.48388493
1385,0.6759849
1387,0.3642471
1394,0.36952606
1399,0.49814534
1403,0.62764245
1409,0.4569776
1413,0.4527852
1425,0.6417171
1428,0.43334028
1434,0.32422888
1444,0.63975275
1448,0.359904
1461,0.42696393
1466,0.45167872
1476,0.41048622
1478,0.35640293
1485,0.4026573
1491,0.59747916
1494,0.40174633
1495,0.6134641
1500,0.63199687
1501,0.40174273
1503,0.43034303
1507,0.6759849
1511,0.4251048
1519,0.6377644
1524,0.4500053
1528,0.6382704
1529,0.48578167
1533,0.6081247
1538,0.63975275
1539,0.35780805
1545,0.43034303
1546,0.6347516
1550,0.3089998
1555,0.36952606
1556,0.376747
1558,0.63877493
